source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
67,ce07688c45591d2d45accbe98cbb31174c748312c0dccc324236d38f383a4004,547,cb71fdc1d90a29b8f736bc8eeb2241af53e01e9bbe1a463d4124155769a384ca,"Please answer the following multiple-choice question:
Rotameters?
A. Depend on laminar low for their accuracy
B. Will only function when upright
C. Are constant pressure drop-constant orifice devices
D. Are not accurate below 1L/min",,B,B,Will only function when upright,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Will only function when upright,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Rotameters?,Depend on laminar low for their accuracy,Will only function when upright,Are constant pressure drop-constant orifice devices,Are not accurate below 1L/min,,Please answer the following multiple-choice question: Rotameters? A. Depend on laminar low for their accuracy B. Will only function when upright C. Are constant pressure drop-constant orifice devices D. Are not accurate below 1L/min,ac4f75ed9820f4f9757643978a5e40001ace0cec5de1b6374cef904f28cca495,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
202,d01a32ec10110d4bc6274a7c0ea5987e3e037bcaee24690214654fc05464d301,5173,9d9433b6a2a9a617a4c50809035f3bb2e2e65e9cc6a0bbeb1e11fdf427ae61c3,"Please answer the following multiple-choice question:
A 'saphenous vein cutdown' is a procedure used to locate the great saphenous vein at the ankle. To find this vein, the skin would be incised:?
A. Anterior to the lateral epicondyle
B. Posterior to the medial epicondyle
C. Anterior to the medial malleolus
D. Posterior to the lateral malleolus",,C,C,Anterior to the medial malleolus,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Anterior to the medial malleolus,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 'saphenous vein cutdown' is a procedure used to locate the great saphenous vein at the ankle. To find this vein, the skin would be incised:?",Anterior to the lateral epicondyle,Posterior to the medial epicondyle,Anterior to the medial malleolus,Posterior to the lateral malleolus,,"Please answer the following multiple-choice question: A 'saphenous vein cutdown' is a procedure used to locate the great saphenous vein at the ankle. To find this vein, the skin would be incised:? A. Anterior to the lateral epicondyle B. Posterior to the medial epicondyle C. Anterior to the medial malleolus D. Posterior to the lateral malleolus",670f3b14ff365619b0def274d3970ee0c79ebae8de9d3d155f646d0a178c5307,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
227,d0ccce56436b4646846d40d15d0dfa58d7f46c3057b20e18c1e2b09bace11fed,4005,2f6219753ccab01e7c5f11b97529f3afb03b3bc9a0b93d1b336272347e3f3e8b,"Please answer the following multiple-choice question:
""Nut meg"" liver is seen in:?
A. CVC Liver
B. Liver infarction
C. Amyloidosis
D. Budd chiari syndrome",,A,A,CVC Liver,SOURCE_DERIVED_UNVERIFIED,1,,,,A,CVC Liver,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"""Nut meg"" liver is seen in:?",CVC Liver,Liver infarction,Amyloidosis,Budd chiari syndrome,,"Please answer the following multiple-choice question: ""Nut meg"" liver is seen in:? A. CVC Liver B. Liver infarction C. Amyloidosis D. Budd chiari syndrome",27faaa866fc25bd4869e29c99bca4d663dd00100b98099b32d12dfeaa519177f,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
108,d3151cb17abf31a4aba8dbddb3f931c1d0980302a47ebfec24e58b5d1bfc4b86,823,452458f7b3af28b0c69d71696991deeeaa670f40d22c3e8be5def197bfad0c23,"Please answer the following multiple-choice question:
According to WHO classification of periradicutar diseases, code number category K04.4 is?
A. Acute apical periodontitis
B. Chronic apical periodontitis
C. Periapical abscess with sinus
D. Periapical abscess with sinus to maxillary antrum",,A,A,Acute apical periodontitis,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Acute apical periodontitis,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"According to WHO classification of periradicutar diseases, code number category K04.4 is?",Acute apical periodontitis,Chronic apical periodontitis,Periapical abscess with sinus,Periapical abscess with sinus to maxillary antrum,,"Please answer the following multiple-choice question: According to WHO classification of periradicutar diseases, code number category K04.4 is? A. Acute apical periodontitis B. Chronic apical periodontitis C. Periapical abscess with sinus D. Periapical abscess with sinus to maxillary antrum",153e0199ad1ce2662f36bbb22732d196d97a96504e9def936f1495a2fb78e9e0,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
107,d49ed77979f51bc4f305ce732ba4685bb74eff7ca2f393899c6bfe6324401836,4050,50fad02f987ca1b0e58b603659ad03f0f8421fbfad06b4952f80d5b2c91e9243,"Please answer the following multiple-choice question:
""SAFE"" strategy for control of trachoma; 'S'-stands for: September 2008?
A. Safety
B. Solutions
C. Surgery
D. Side-effects",,C,C,Surgery,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Surgery,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,"""SAFE"" strategy for control of trachoma; 'S'-stands for: September 2008?",Safety,Solutions,Surgery,Side-effects,,"Please answer the following multiple-choice question: ""SAFE"" strategy for control of trachoma; 'S'-stands for: September 2008? A. Safety B. Solutions C. Surgery D. Side-effects",eb9567ef72715d9e68d8beb25ba2549e81c78a89b053f68103d0d39bfb79d9ed,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
104,d572c6f8e09c9bb1ffa6fcbea16584efccdd33f380c4fb77bf6753b7f1c234b1,6049,c0b49314edca2ef3fc028af8ceecf56f447cd162fa4d553416e2768b2c53b397,"Please answer the following multiple-choice question:
A 20 yrs old young girl, presents with history of rapidly developing hirsutism and Amenorrhea with change in voice. To establish a diagnosis you would like to proceed with which of the following tests in blood:?
A. 17-OH progesterone
B. DHEA
C. Testosterone
D. LH +FSH estimation",,C,C,Testosterone,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Testosterone,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 20 yrs old young girl, presents with history of rapidly developing hirsutism and Amenorrhea with change in voice. To establish a diagnosis you would like to proceed with which of the following tests in blood:?",17-OH progesterone,DHEA,Testosterone,LH +FSH estimation,,"Please answer the following multiple-choice question: A 20 yrs old young girl, presents with history of rapidly developing hirsutism and Amenorrhea with change in voice. To establish a diagnosis you would like to proceed with which of the following tests in blood:? A. 17-OH progesterone B. DHEA C. Testosterone D. LH +FSH estimation",07efa71792e98948c835f06ec513b6f63e63a45aea91471562919269140b720e,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
60,d5ef1255cea2ed5938e0e4e64a327a4c0dd9c78ec66073e1ee74f25379dd22ea,2155,4842b06b87d75795e66e358cdc4a185ec1ac4afa47a5044a8fe4106d7b28aa23,"Please answer the following multiple-choice question:
Hydrostatic test is NOT required in: March 2003?
A. Monster child
B. Mummified child
C. Non-ble child
D. All of the above",,D,D,All of the above,SOURCE_DERIVED_UNVERIFIED,1,,,,D,All of the above,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Hydrostatic test is NOT required in: March 2003?,Monster child,Mummified child,Non-ble child,All of the above,,Please answer the following multiple-choice question: Hydrostatic test is NOT required in: March 2003? A. Monster child B. Mummified child C. Non-ble child D. All of the above,72b24a26df25597503b863c4e7180b2b2918efd2cb994acbe7c3d26cc18d8a7b,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
56,d60e59a3abb0f008226e2666e4b2034c1056d7a1414dcd8114fdd6a138a3200e,8101,7f6e53639c04a50a304f470e4246d6fb194cc32c5466c01be828ce6d23e0e3e0,"Please answer the following multiple-choice question:
A 37-year-old woman presents to the emergency room after falling down some stairs at work. She reports no pre-monitory symptoms prior to the fall or any loss of consciousness. Recently she has noticed persistent symptoms of fatigue, muscle weakness, and unexpected weight gain. She has no past medical history and is not taking any medications.On examination, the blood pressure is 164/92 mm Hg and heart rate is 84/min. There are multiple skin bruises, facial fullness, and truncal obesity with red ""stretch marks."" Muscle strength in the proximal muscles is 4/5 and the reflexes are normal. Which of the following is the most appropriate initial diagnostic test?
A. computerized tomography (CT) scan of the abdomen
B. fasting glucose
C. overnight dexamethasone suppression test
D. electromyogram (EMG) studies",,C,C,overnight dexamethasone suppression test,SOURCE_DERIVED_UNVERIFIED,1,,,,C,overnight dexamethasone suppression test,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 37-year-old woman presents to the emergency room after falling down some stairs at work. She reports no pre-monitory symptoms prior to the fall or any loss of consciousness. Recently she has noticed persistent symptoms of fatigue, muscle weakness, and unexpected weight gain. She has no past medical history and is not taking any medications.On examination, the blood pressure is 164/92 mm Hg and heart rate is 84/min. There are multiple skin bruises, facial fullness, and truncal obesity with red ""stretch marks."" Muscle strength in the proximal muscles is 4/5 and the reflexes are normal. Which of the following is the most appropriate initial diagnostic test?",computerized tomography (CT) scan of the abdomen,fasting glucose,overnight dexamethasone suppression test,electromyogram (EMG) studies,,"Please answer the following multiple-choice question: A 37-year-old woman presents to the emergency room after falling down some stairs at work. She reports no pre-monitory symptoms prior to the fall or any loss of consciousness. Recently she has noticed persistent symptoms of fatigue, muscle weakness, and unexpected weight gain. She has no past medical history and is not taking any medications.On examination, the blood pressure is 164/92 mm Hg and heart rate is 84/min. There are multiple skin bruises, facial fullness, and truncal obesity with red ""stretch marks."" Muscle strength in the proximal muscles is 4/5 and the reflexes are normal. Which of the following is the most appropriate initial diagnostic test? A. computerized tomography (CT) scan of the abdomen B. fasting glucose C. overnight dexamethasone suppression test D. electromyogram (EMG) studies",8c0865d4f5d59540881747918e92c58f374eb0702aea6969e151c2fb7266ff84,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
177,d6575d14ac132e93589ee5daedeb684045cf55958e5f2c782e9d8c07c6917fc3,9066,e6fce70d8a111963db81c91663229ce967bf25a6015a5b7c394dee478015ba62,"Please answer the following multiple-choice question:
A 47-year-old man with a history of recent subclinical hepatitis C infection presents complaining of rash and mouth pain for the past week. The rash is pruritic. Examination reveals lesions on his wrists, ankles, and scalp; the lesions are shiny, violaceous, sharply demarcated, confluent papules containing fine white lines in a lacy pattern on their surfaces. Examination of his oropharynx reveals an erosion on the left buccal mucosa with the same fine white reticulation. Which of the following is the most likely diagnosis?
A. Erythema multiforme
B. Hypersensitivity vasculitis
C. Lichen planus
D. Viral exanthema",,C,C,Lichen planus,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Lichen planus,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 47-year-old man with a history of recent subclinical hepatitis C infection presents complaining of rash and mouth pain for the past week. The rash is pruritic. Examination reveals lesions on his wrists, ankles, and scalp; the lesions are shiny, violaceous, sharply demarcated, confluent papules containing fine white lines in a lacy pattern on their surfaces. Examination of his oropharynx reveals an erosion on the left buccal mucosa with the same fine white reticulation. Which of the following is the most likely diagnosis?",Erythema multiforme,Hypersensitivity vasculitis,Lichen planus,Viral exanthema,,"Please answer the following multiple-choice question: A 47-year-old man with a history of recent subclinical hepatitis C infection presents complaining of rash and mouth pain for the past week. The rash is pruritic. Examination reveals lesions on his wrists, ankles, and scalp; the lesions are shiny, violaceous, sharply demarcated, confluent papules containing fine white lines in a lacy pattern on their surfaces. Examination of his oropharynx reveals an erosion on the left buccal mucosa with the same fine white reticulation. Which of the following is the most likely diagnosis? A. Erythema multiforme B. Hypersensitivity vasculitis C. Lichen planus D. Viral exanthema",e9d4533dfecb76693552389015d4b1c4c694d217d05a0203b9127c853146b0c3,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
79,d6d56d177fd7c78d9e3eed74e5efbbc8b3840d77129e847f8cf11dc2baf694bf,6404,1aeff8aac163888ca75c16fb8c1079afc0f5ca95fc9bf22b65ee4e74766dca12,"Please answer the following multiple-choice question:
A 24 year old male presents with abdominal pain, rashes, palpable purpura and, ahritis. The most probable diagnosis is:?
A. Henoch Schonlein Purpura (HSP)
B. Sweet syndrome
C. Meningococcemia
D. Hemochromatosis",,A,A,Henoch Schonlein Purpura (HSP),SOURCE_DERIVED_UNVERIFIED,1,,,,A,Henoch Schonlein Purpura (HSP),SOURCE_DERIVED_HIGH,final_marker_text,0.98,"A 24 year old male presents with abdominal pain, rashes, palpable purpura and, ahritis. The most probable diagnosis is:?",Henoch Schonlein Purpura (HSP),Sweet syndrome,Meningococcemia,Hemochromatosis,,"Please answer the following multiple-choice question: A 24 year old male presents with abdominal pain, rashes, palpable purpura and, ahritis. The most probable diagnosis is:? A. Henoch Schonlein Purpura (HSP) B. Sweet syndrome C. Meningococcemia D. Hemochromatosis",b378c43d0be0e8f3d41a5c4ded691021aadd321f5e63dbb4e42b9b91822741c7,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
261,d74cf5dbf54cfbcf704ccfe9071a503993e2a6669b205a62380fb5def8e191a3,242,d2628a1c108d17525dbabde70e18f060a68c08290c6c6d540c198b005aae782b,"Please answer the following multiple-choice question:
CO2 content in aerial blood is?
A. 19ml/dl
B. 29ml/dl
C. 36ml/dl
D. 49 ml/dl",,D,D,49 ml/dl,SOURCE_DERIVED_UNVERIFIED,1,,,,D,49 ml/dl,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,CO2 content in aerial blood is?,19ml/dl,29ml/dl,36ml/dl,49 ml/dl,,Please answer the following multiple-choice question: CO2 content in aerial blood is? A. 19ml/dl B. 29ml/dl C. 36ml/dl D. 49 ml/dl,2e626e1892697fec96acfe2dfa6f29683e322098e0792e30136a8422ce4e942a,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
66,d8069ba7e5c9d0551436d2fc6ca06ff444481cf732fec6930f3be6459d6782c7,7765,7f4d8b0a7b3fffaea43c4e8c03f58bfc917acccde61de65a4cb4148c0708fd94,"Please answer the following multiple-choice question:
A 34 years old male who is truck driver and HIV positive, presented with small painless nodules with sexual history 15 days back. Later, the nodules burst, and created open, fleshy, oozing lesions becoming a beefy red ulcer in the genital region. What can be the diagnosis?
A. Klebsiella granulomatis
B. Chlamydia trachomatis
C. Neisseria gonorrhea
D. Hemophilus ducreyi",,A,A,Klebsiella granulomatis,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Klebsiella granulomatis,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"A 34 years old male who is truck driver and HIV positive, presented with small painless nodules with sexual history 15 days back. Later, the nodules burst, and created open, fleshy, oozing lesions becoming a beefy red ulcer in the genital region. What can be the diagnosis?",Klebsiella granulomatis,Chlamydia trachomatis,Neisseria gonorrhea,Hemophilus ducreyi,,"Please answer the following multiple-choice question: A 34 years old male who is truck driver and HIV positive, presented with small painless nodules with sexual history 15 days back. Later, the nodules burst, and created open, fleshy, oozing lesions becoming a beefy red ulcer in the genital region. What can be the diagnosis? A. Klebsiella granulomatis B. Chlamydia trachomatis C. Neisseria gonorrhea D. Hemophilus ducreyi",e79329d0a6d4d273fbb03233948ad30fc85255e9cbff495ff21a7178e0d00906,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
239,d91c03e14236d8bdb4e72a6e33970e9a9663f7349b1a45babf208cd0e22ceac1,6260,b15b06527305c2e4719bcfa25d265b4cd104f477a62468a8b1cd45c5b318bc84,"Please answer the following multiple-choice question:
A 22-year-old woman has had multiple episodes of aspiration of food associated with difficulty swallowing during the past year. On auscultation of her chest, crackles are heard at the base of the right lung. A barium swallow shows marked esophageal dilation above the level of the lower esophageal sphincter. A biopsy specimen from the lower esophagus shows an absence of the myenteric ganglia. What is the most likely diagnosis?
A. Achalasia
B. Barrett esophagus
C. Plummer-Vinson syndrome
D. Sliding hiatal hernia",,A,A,Achalasia,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Achalasia,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 22-year-old woman has had multiple episodes of aspiration of food associated with difficulty swallowing during the past year. On auscultation of her chest, crackles are heard at the base of the right lung. A barium swallow shows marked esophageal dilation above the level of the lower esophageal sphincter. A biopsy specimen from the lower esophagus shows an absence of the myenteric ganglia. What is the most likely diagnosis?",Achalasia,Barrett esophagus,Plummer-Vinson syndrome,Sliding hiatal hernia,,"Please answer the following multiple-choice question: A 22-year-old woman has had multiple episodes of aspiration of food associated with difficulty swallowing during the past year. On auscultation of her chest, crackles are heard at the base of the right lung. A barium swallow shows marked esophageal dilation above the level of the lower esophageal sphincter. A biopsy specimen from the lower esophagus shows an absence of the myenteric ganglia. What is the most likely diagnosis? A. Achalasia B. Barrett esophagus C. Plummer-Vinson syndrome D. Sliding hiatal hernia",f3b21b6d46467b3061a11a97dca6f6a7a64d020265e54797cdb378e8d9cef639,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
228,daa3315f0f326a9e99e9cc7bfd61dc16582f981995a43d4f43d6873fa2e586de,1713,3cf24e89441dfa1f86944666a6b7976285733f037b7ad8507947726072c552f1,"Please answer the following multiple-choice question:
Immune IgE receptor on mast cell in response to parasite involve mechanism of?
A. Cocaine
B. Opioid
C. Cannabis
D. All of the above",,B,B,Opioid,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Opioid,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Immune IgE receptor on mast cell in response to parasite involve mechanism of?,Cocaine,Opioid,Cannabis,All of the above,,Please answer the following multiple-choice question: Immune IgE receptor on mast cell in response to parasite involve mechanism of? A. Cocaine B. Opioid C. Cannabis D. All of the above,c5967a6594d99c613eb30932ac1d2568e30b75827086c1f55b780f1b7bec51f4,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
80,dc964240cb873a63850e265e2b273f05fe043399a22ce1c1a64f2b9b85703936,7825,4249b2d64185d31f57e90b87251b950745c5913c332467df99c8bf66a55c965f,"Please answer the following multiple-choice question:
A 35 - year old male develops involvements of PIP,DIP and metacarpo phalangeal joints with sparing of wrist and carpometacarpal joints. The probable diagnosis is -?
A. Psoriatic arthopathy
B. Osteo arthritis
C. Rheumatoid arthritis
D. Pseudo gout",,C,C,Rheumatoid arthritis,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Rheumatoid arthritis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 35 - year old male develops involvements of PIP,DIP and metacarpo phalangeal joints with sparing of wrist and carpometacarpal joints. The probable diagnosis is -?",Psoriatic arthopathy,Osteo arthritis,Rheumatoid arthritis,Pseudo gout,,"Please answer the following multiple-choice question: A 35 - year old male develops involvements of PIP,DIP and metacarpo phalangeal joints with sparing of wrist and carpometacarpal joints. The probable diagnosis is -? A. Psoriatic arthopathy B. Osteo arthritis C. Rheumatoid arthritis D. Pseudo gout",4fbc6f3f3fd8c2eea787134ed2136fab09208e5673d8339f0dd1190f093e4a2d,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
96,dd50963eb6b0c4df82caa408f720f619581d7d92800cfef0157922c07a58ff61,2804,78cf6ad04cf8cc8db7e4bc736a3f96764e83a2bd944db5c7fc4c020f4824e351,"Please answer the following multiple-choice question:
Which nerve is in close relation with root of the lower third molar?
A. Inferior alveolar nerve
B. Chorda tympani nerve
C. Lingual nerve
D. Mylohyoid nerve",,C,C,Lingual nerve,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Lingual nerve,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Which nerve is in close relation with root of the lower third molar?,Inferior alveolar nerve,Chorda tympani nerve,Lingual nerve,Mylohyoid nerve,,Please answer the following multiple-choice question: Which nerve is in close relation with root of the lower third molar? A. Inferior alveolar nerve B. Chorda tympani nerve C. Lingual nerve D. Mylohyoid nerve,208c2759bcef44eb00430d22f834af6ec7b8672ca4a5509fdbc3e2723ea49a6f,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
25,dd709e72c725654400a9919be57068d9815549e802f3fd422bc9c8174994a921,5975,b1ec7407bfb3d96e53f6860d48a7b8676a18baf8becd3b15151da25b8eed2b5f,"Please answer the following multiple-choice question:
A 20 year old female has an erythematous rash over her face on both cheeks and across the bridge of her nose.This rash is made worse by sunlight exposure when she is outdoors. Along with the rash, she has had muscle and joint pain for several month. However, radiographs of the joints does not show any abnormalities, and she has normal joint mobility without deformity. Which of the following laboratory test findings is most characteristic of the disease-?
A. Elevated anti-streptolysin 0 (ASO) titer
B. HLA-B27 genotype
C. Markedly decreased serum level ofimmuno-globulin G (IgG)
D. Antibodies to double-standed DNA",,D,D,Antibodies to double-standed DNA,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Antibodies to double-standed DNA,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 20 year old female has an erythematous rash over her face on both cheeks and across the bridge of her nose.This rash is made worse by sunlight exposure when she is outdoors. Along with the rash, she has had muscle and joint pain for several month. However, radiographs of the joints does not show any abnormalities, and she has normal joint mobility without deformity. Which of the following laboratory test findings is most characteristic of the disease-?",Elevated anti-streptolysin 0 (ASO) titer,HLA-B27 genotype,Markedly decreased serum level ofimmuno-globulin G (IgG),Antibodies to double-standed DNA,,"Please answer the following multiple-choice question: A 20 year old female has an erythematous rash over her face on both cheeks and across the bridge of her nose.This rash is made worse by sunlight exposure when she is outdoors. Along with the rash, she has had muscle and joint pain for several month. However, radiographs of the joints does not show any abnormalities, and she has normal joint mobility without deformity. Which of the following laboratory test findings is most characteristic of the disease-? A. Elevated anti-streptolysin 0 (ASO) titer B. HLA-B27 genotype C. Markedly decreased serum level ofimmuno-globulin G (IgG) D. Antibodies to double-standed DNA",2a7f41c45af9e4179added3bf6f6c2c13628a97fc607a8d9a72558db236a5da7,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
245,ddb00aca9ca4a2ec5754bc82ed4133f56649cd9c628d5447f7f8fd47c4162d1d,2788,a4ece625e4ff06985aaa919afb153b3a9df6f5ae7b40402cd4f5969abfeabebe,"Please answer the following multiple-choice question:
To assess the perfusion in a free flap, the best technique is:?
A. Pulse oximetry
B. Laser Doppler velocitometry
C. Fluorescine and dermal flumetry
D. Prick test",,D,D,Prick test,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Prick test,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,"To assess the perfusion in a free flap, the best technique is:?",Pulse oximetry,Laser Doppler velocitometry,Fluorescine and dermal flumetry,Prick test,,"Please answer the following multiple-choice question: To assess the perfusion in a free flap, the best technique is:? A. Pulse oximetry B. Laser Doppler velocitometry C. Fluorescine and dermal flumetry D. Prick test",0ffcf3fe433639d6fc08f5feefcc8cbf70ee30f4507df4953e27af69540c0bf2,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
180,de753216af65bf883a1311f962603c402ad60f0ff95ea36a2ade0c5cc95b8d4e,2254,6dd339f9240fd3a7aaf08df2c6858551051459be2ad3356e6102543ebf564e6c,"Please answer the following multiple-choice question:
Thoracic and thoracoabdominal aneurysm repair: is reimplantation of spinal cord arteries a waste of time?
A. yes
B. no
C. maybe",,A,A,yes,SOURCE_DERIVED_UNVERIFIED,1,,,,A,yes,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Thoracic and thoracoabdominal aneurysm repair: is reimplantation of spinal cord arteries a waste of time?,yes,no,maybe,,,Please answer the following multiple-choice question: Thoracic and thoracoabdominal aneurysm repair: is reimplantation of spinal cord arteries a waste of time? A. yes B. no C. maybe,482136fe458d8415ca977fa2d1e3b033811c5aed8a39dea1ca45a5f9e3be1ddd,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
150,e6d1e9291eeeeca117d29d16e35307f3eee6ecbad7fb9fd36ae9b0958dd561ae,6822,df54327c333b7d1aafb5980ba85a94a360380cc29e7a49a6fb9b1cfcc5e78efc,"Please answer the following multiple-choice question:
A 23-year-old homeless man is found to have consumed alcohol adulterated with methanol. He is started on treatment effective for minimizing the toxicity to methanol. Which of the following is the most likely explanation for the benefit of this treatment?
A. enhances renal excretion of methanol
B. prevents biotransformation of methanol
C. combines to form a nontoxic polymer
D. changes the toxin's volume of distribution",,B,B,prevents biotransformation of methanol,SOURCE_DERIVED_UNVERIFIED,1,,,,B,prevents biotransformation of methanol,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 23-year-old homeless man is found to have consumed alcohol adulterated with methanol. He is started on treatment effective for minimizing the toxicity to methanol. Which of the following is the most likely explanation for the benefit of this treatment?,enhances renal excretion of methanol,prevents biotransformation of methanol,combines to form a nontoxic polymer,changes the toxin's volume of distribution,,Please answer the following multiple-choice question: A 23-year-old homeless man is found to have consumed alcohol adulterated with methanol. He is started on treatment effective for minimizing the toxicity to methanol. Which of the following is the most likely explanation for the benefit of this treatment? A. enhances renal excretion of methanol B. prevents biotransformation of methanol C. combines to form a nontoxic polymer D. changes the toxin's volume of distribution,4c6e23c0ea4f17361e727df729db5d11d13dcc63e97ab666311ac509880c9b9d,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
