fixed_case_id,split,dataset_fingerprint,label_fingerprint,split_seed,development_fraction
b190a12b2bb3ff4ce706d845f1d57763f8fe42c50001c3aff7d7a23b109f7147,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b1a8427a00193cd2992e0cb8430cf1f54695403c8e7e07f17d53a8d594217466,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b24e7023f0555b0150ca463413173d1dff02010a443dcdce255a575418411c22,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b2a40b76e656e21a4c44823c3ed04642e7ceb7c6a0a06aa9286c1c4b4e620619,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b3dc257afd2a11b6a06a07ae8ed157b48fe848ee81059b8f37100db3c259ebfd,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b4126a8796e96ebe6c80c9dd308692cdb14b9f5669d56293eed8fb1756f83b0c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b67738e650695801fbbc1136e7c4b63415f61dca220ad8268725d13529c2b2a4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
b88efd458f01b3d4a4c7882a1b7d26b3634fc1b019e9dd1c2097467bc0ecf263,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bae9491e9a38b229da5f5839d54bd89026d7587ea1341eb432b2183a115ba3a5,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bb380b1869c8dcc9e166a0eb910abb422c994af06a33f6f4f57a710cc91ffa93,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bb9f2b9603c7496f04d5f6eb6f1e3daa1765246be58bfffd898c374a7223db73,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bc012cf3e1a34702ec8d726485ac3d4ca95661225b5d118e4531a09a0eb67d56,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bc9973d073bb616e8b09302f08594d4cb7274d17e904f091f0d39573d725ac41,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bd4edda5847ca758ae096485d10ffba218e880533d795e3f7b8a10fe2b45d79c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
befeef8274bd6a739a8e97dec2323188c3af15dae7a76e87100f4d6cb263e268,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
bf1e0203c464f81e6f1f41efdb8bec62f46ad51555c2f4126bfe5b6497a5b856,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c116de921d6fa3baa449f311bb3e196a439a9a33e0541de2b430ee58cb493c56,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c132fcae7de1fb00a18ea8cb65c20c3978e29e086e0fba92c23f2d4a1bd3f96a,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c15622cf9b5aab0c5ad41e50f14755be4534bd8bf19ad560ea48510e8a6ef55b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c192312a425c369faa3831c183f00f18e0a7c8f6d382b5a29a1148d1488b3ff2,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c303a6e6aac97418f25b913af808c2984ee651df774d6eb2537c44138836d90e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c363a14a1552ed10eaae508d98e9c1b9fe6aa6d72c23755a0726cfe7f5d070ba,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c3fd5bd64df109baf901e08a0770b326308092c389353b0e8ad760c907091d03,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c69304faf2b484ad64e600854d6d69bfa557cbc132a6d9be3ef2113ceaf85de3,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c6eb01e5f214618c599aab93b9d299ae0ee698136f420c7be8335187a62a7dca,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c7118894bd1e7c6c3eba1945bc584d73bef647e3a051fe9c4278d8d3473aac7c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c80f1e10e216038f32072f8202bd51d99cfe7add7cc54d46564c1440eba8d2f4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c8ce1df16cfc68803448b454245c4de118673349705d04d61b0d75456ef140ef,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c8ce7580982fa32688f4236bc69782dafdfa34d11be65fe73dca67558c3b8d5f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c91ce4f68e6c422b4344512976b58fc6139385c001af89fe3228c1251caf09a4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
c9fe9d84f691ddfa77a78783c313e501ae12742e29da0e2950868cf79167bc72,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
cafedc406a5b70de509aac08de2e548f943ec303c836f50f895b029bef11e4ef,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
cc56ef697c8acfb4f922dd84550a13daee57d8569da3d5b63b147a68ed02eb23,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ce07688c45591d2d45accbe98cbb31174c748312c0dccc324236d38f383a4004,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d01a32ec10110d4bc6274a7c0ea5987e3e037bcaee24690214654fc05464d301,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d0ccce56436b4646846d40d15d0dfa58d7f46c3057b20e18c1e2b09bace11fed,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d3151cb17abf31a4aba8dbddb3f931c1d0980302a47ebfec24e58b5d1bfc4b86,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d49ed77979f51bc4f305ce732ba4685bb74eff7ca2f393899c6bfe6324401836,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d572c6f8e09c9bb1ffa6fcbea16584efccdd33f380c4fb77bf6753b7f1c234b1,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d5ef1255cea2ed5938e0e4e64a327a4c0dd9c78ec66073e1ee74f25379dd22ea,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d60e59a3abb0f008226e2666e4b2034c1056d7a1414dcd8114fdd6a138a3200e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d6575d14ac132e93589ee5daedeb684045cf55958e5f2c782e9d8c07c6917fc3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d6d56d177fd7c78d9e3eed74e5efbbc8b3840d77129e847f8cf11dc2baf694bf,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d6df1660625b2ecee14978c4f4f56f7ebb9301352eb2106e534b1772882433ab,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d74cf5dbf54cfbcf704ccfe9071a503993e2a6669b205a62380fb5def8e191a3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d8031198524456a6bf1366521773b877dcdaa64d36984798bcf34bd3d38cdeaa,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d8069ba7e5c9d0551436d2fc6ca06ff444481cf732fec6930f3be6459d6782c7,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d91c03e14236d8bdb4e72a6e33970e9a9663f7349b1a45babf208cd0e22ceac1,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
d992b9ee98b889fe2ff22af5f88bed5fbd475aee112f3854b34f605e366ca684,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
daa3315f0f326a9e99e9cc7bfd61dc16582f981995a43d4f43d6873fa2e586de,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
dc964240cb873a63850e265e2b273f05fe043399a22ce1c1a64f2b9b85703936,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
dd50963eb6b0c4df82caa408f720f619581d7d92800cfef0157922c07a58ff61,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
dd61f4834ccb3751a9f801ea9e49558c6bc9218ea6ac17ad53954a7e9f315761,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
dd709e72c725654400a9919be57068d9815549e802f3fd422bc9c8174994a921,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ddb00aca9ca4a2ec5754bc82ed4133f56649cd9c628d5447f7f8fd47c4162d1d,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
de753216af65bf883a1311f962603c402ad60f0ff95ea36a2ade0c5cc95b8d4e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
e6d1e9291eeeeca117d29d16e35307f3eee6ecbad7fb9fd36ae9b0958dd561ae,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
e91f65c44272065f73d15cf95640aed448f9f363650d011deb3305bc9affbdba,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
e9ea602168dd224c66775eab79534681a43ad55c6ec763b2b64e48b718b51893,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ea95a9cec2d13e0330f96450f86ed1fca794e22f511bfd83b20a6e2249ff15e9,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
eb147f8fa36d4744faaa3715ca52c2a2bdecef28abe8d5b04fce6d4633c90a33,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ebfbeeb14d5a973fab49dedd1b7494e7d9f62f67fc55dc434053a3acec3a0573,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
eda023412d743584611750e27bab22243a0080f56b4364e6d91233c4e66e7038,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
edd0dbe48eeb01c29a4a74a284f8de973b2ae7d825269f397f7cf834fc3c4f91,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ef0010c80f0b9ae9165d23e17d2f8c96f47bd7253f7214936578438d37fe2f85,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ef7468435bda41f5a4ba25861749c06ef7f45bdce68ca0d9485a08bf61e90867,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f003ed7518dfd0d2c5fde83dd7812034cd69a3af9aeb78a5df437cb30a008489,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f1327e9b997be577ae2dcbce191f759c94ac654a31f7d51225cc132740d05abc,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f2856f08153c01386443335672e1758e9f861b10581cc117294312c14d89b042,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f2dce357fecc2e5a4f5d83191a9509b7bf672b71b2f6f38bea10c6b5adc3ce29,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f401a938e48138f85757b5c65a3061a7e82ea65b3ea33669fa621e8e7baa1ebb,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f40e2c98aff8dba6082004a3a40238d464b12ee39c59e1ecc92d8a4be936e953,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f50937a342b8cf3345e21086035f6ad1ff5b6b6c7ae0159109ff2201910e590b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f5b783a694290e55bd1ea84fd8f0d39c8bbebfc1b910d9947166246b1ed0cf03,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f5e055276b4a0d19407da1dfb1d15f6115bbc6fb4319cce8b2d4b2dcf53f5b18,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f65fce58f5f80b0f220a82070ca7ceb82cd4a9ac426de3e8945dec37e218f035,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f91589f1cec4dd6edc669a702add8437c34c47dbb582f917a9d0e2ec8cd70f05,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f92dcf0ecb42f14d70443fa9ad1f038bbc4b88ee254608bb5f8e53793369e08c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f9615f0411fdbd6ba0c2abe51a36653318328c1860210c519d49a334ba86bd89,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
f98d100086ae6ce59bbd8e7f0831593d660669f0a3b8790269de0f477d313c07,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
fb918473f7c7f9b13da80a12f45a52dcc3091a8d0c3863d8dd812e4522134d1c,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
fb9a8480041ee9a86ee1b86db415c904b7fa876112fe54e24b5f15602f3dac8b,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
fe1fcf6343c322901b5523109420672e4258b6d73d9737842f2fc76cf654348e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ff8299d4da722706699bf9047f9bafa2143c2a6fa1321e472ac8874eb303d29a,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
