instruction,input,output,answer_text,row_id,case_id,answer_status,answer_method,answer_confidence,fixed_case_id,reference_letter
"Please answer the following multiple-choice question:
A 3-year-old child has attained enough mobility, curiosity, and dexterity to explore places in the home that should not be accessed. The child finds a bottle with a liquid under the kitchen sink, and he drinks it. Within minutes he has chest pain. His mother takes him to the emergency department and brings the bottle. Analysis of the residual contents reveals a pH of 12. Which of the following complications is most likely to occur following this injury?
A. Pharyngeal diverticulum
B. Esophageal stenosis
C. Gastric lymphoma
D. Duodenal ulceration",,B,Esophageal stenosis,7218,c4db4bfc4914c67110bd93f9af88f3279e5cfef9ef43ae6a9aaea89ea8f077f5,SOURCE_DERIVED_HIGH,final_marker_text,0.9,6c980f8e81365603cba63cf38ceb3debf847c53b039998c26d5722205408aa98,B
"Please answer the following multiple-choice question:
A 40-year-old HIV seropositive male presented to the dermatology OPD with multiple skin lesions which are multicentric along with lymphadenitis. What is the most likely cause of the above condition: -?
A. HHV-3
B. HHV-8
C. HHV-6
D. HHV-5",,B,HHV-8,8466,fc7b0d15e33629595c02e5cba3084f8e3b090745b3db5b06180bcc14b6652def,SOURCE_DERIVED_HIGH,final_marker_text,1.0,6e1c6670138f176a9af75a26954f5a65a4bbaf249a594d7a2b48ced65016fef9,B
"Please answer the following multiple-choice question:
Patient with VSD develops pulmonary hypertension. Which of the following will be present?
A. Ejection systolic murmur in pulmonary area
B. Initial resolution of symptoms
C. Clubbing
D. Palpable A2",,B,Initial resolution of symptoms,1564,f81ec6366da4f937ce48ce1803d23e31eeab1afb0adfd8db92968ac0b23e9c59,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,6e231f44b0cef836daafad104316ee1ecb0bf1f4cc568d9b481524177fcc4cc2,B
"Please answer the following multiple-choice question:
One-third of the Rajya Sabha member's retire every?
A. Three years
B. Four years
C. Two years
D. One year",,C,Two years,69,5a39e3b8e408f75bd8ed80fd9c80137691dbaac12452900207dc0b06baa36597,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,6e4f1137688b5a2d0b5b216bc944248f746a4842ef0720771d6d408672ec8faf,C
"Please answer the following multiple-choice question:
A 16-year-old girl complains of chronic abdominal distention, flatulence, and diarrhea after drinking milk. Elimination of milk and other dairy products from the patient's diet relieves these symptoms. This example of malabsorption is caused by a functional deficiency of which of the following enzymes associated with the intestinal brush border membrane?
A. Disaccharidase
B. Glycogen phosphorylase
C. Hyaluronidase
D. Mannosidase",,A,Disaccharidase,5670,9b457969f055a274960d9090623dce3106b4265eb49d31332aac5d985c0a89ba,SOURCE_DERIVED_HIGH,final_marker_text,0.9,6edd5a2930914241d1a0b9b2552d41083f744def297e860bbd3dd4d1b1407e65,A
"Please answer the following multiple-choice question:
A 21 year old college student presents with hot potato voice and trismus. Throat examination was done. Clinical Diagnosis is?
A. Quinsy
B. Epiglottitis
C. Infectious mononucleosis
D. Chronic Tonsillitis",,A,Quinsy,6109,a1882b50d12ded91c4a7ee28a13545851b678d371655cfd07f19476ceb95021b,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,70be035f6094477b2f76b700f49972878f419b18314ef5c6ae3529489f57b905,A
"Please answer the following multiple-choice question:
Precocious menstruation denotes the occurence of menstruation before the age of?
A. 8 years
B. 7 years
C. 10 years
D. 11 years",,C,10 years,1701,a693f8598981f82614f1c90daff17d6235b8ddaca99240f5ebc12d9b016c7e22,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,7168297772449ca010743be82507474ba08ab79990cac46cb3e96e56cc7822e8,C
"Please answer the following multiple-choice question:
A 40years old male always doubts his neighbor and fights with him without any reason. Rest behavior is normal. This can be due to?
A. Delusion of grandiose
B. Nihilistic delusion
C. Delusion of persecution
D. Delusion of infidelity",,C,Delusion of persecution,8581,5e55af6a003116c1f4befe8f0d00a796ff4e768f24124b16b4fa470ba8db412c,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,71756ab14ceb99dcda5d9d957afe4214e7e0cb6d8063a9e636c110929ba6c26d,C
"Please answer the following multiple-choice question:
Surest sign of identification?
A. Mummification
B. Maceration
C. Hanging
D. Drowning",,A,Mummification,3149,11d841b0bc0a58cdf245928081679da1953eb3f5fd15adc3148d9e3ef95acc69,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,7384c9f173973bec59c59bc863ae9a57612798e62a41f64220b15221ddfa7093,A
"Please answer the following multiple-choice question:
Post operative pancreatitis is seen in which type of surgery?
A. Billroth type I
B. Splenectomy
C. Nephrectomy
D. Roux-en-Y hepaticojejunostomy",,B,Splenectomy,3290,ce4c3979a5a519822786293123bbe4a60acc4c62af9144dbb3b85dc9cad2e0c7,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,73f5fdfd047e00ecbb0d3ec90dc39f1a95a2bc29ba649358f64e134c51abc946,B
"Please answer the following multiple-choice question:
If ASHA found any child lies in yellow area according to ICDS growth cha:-?
A. Child is referred to higher center
B. Child is referred to PHC
C. Community-based management of malnutrition
D. Only follow - up",,B,Child is referred to PHC,1499,7c1217579a69f97c86452d8faa427bfe9cb1161603dc8bf2f0004bd44c4e5694,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,77af395f30eef1fdb77abb9ee3305b63dcf1a5e5ac4d1a19ad04ae7b2ac2ce3a,B
"Please answer the following multiple-choice question:
A 16-year old girl presents with primary amenorrhea, on examination has a blind vaginal pouch with absence of uterus. Investigation to be done is?
A. Prolactin levels
B. Karyotyping
C. IVP
D. FSH levels",,B,Karyotyping,5638,cfeec3215cddb5f08f6517759f0bca0a4a52c1a3ba0c74363b2abbd941c2aff9,SOURCE_DERIVED_HIGH,final_marker_text,0.9,77f83593c8837c92143c0f89ccd2f9ba72284c1ad8b0877a55463ea146189518,B
"Please answer the following multiple-choice question:
When does a child attain this impoant fine motor milestone?
A. 3 months
B. 6 months
C. 9 months
D. 12 months",,D,12 months,1849,a761dbab05813b1ee8e12b3011337bcc2d158b0f16bff2c0708165a281ab93b3,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,791202c68eec00931734e601fe7eeb973eba42b62b9605a494fcec39f6ab1978,D
"Please answer the following multiple-choice question:
In which of the following locations, Carcinoid tumor is most common?
A. Esophagus
B. Stomach
C. Small bowel
D. Appendix",,D,Appendix,2291,5bbd8dd89d2b5e49859053568d8653a6abb04332b84a9add9d54c597b60d49b2,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,795f13b0aa8ca8aac9170099059c46326531465eb16e8f3df350fa168e1ad309,D
"Please answer the following multiple-choice question:
A 14-year-old girl presents with a 5-day history of hypertension, oliguria, and hematuria. She was seen 2 weeks earlier for a severe throat infection with group A (b-hemolytic) streptococci. A kidney biopsy displays glomerulonephritis. Immunofluorescence staining for which of the following proteins would provide the strongest evidence that this patient's glomerulonephritis is mediated by immune complexes?
A. Complement
B. Fibrinogen
C. Hageman factor (clotting factor XII)
D. Plasminogen",,A,Complement,5517,c958d8079879d8fc584afc8b366b597470d61f12049ade4f8f7a451212ef6523,SOURCE_DERIVED_HIGH,final_marker_text,0.9,7a7155904974315aab4823e370d9be3fac37b2391cfbd23bb304df19a4547968,A
"Please answer the following multiple-choice question:
A patient with myelomeningocele: is untethering necessary prior to scoliosis correction?
A. yes
B. no
C. maybe",,B,no,2290,61047d33a4fdde366ec6fa9e345bb781a06c5d914a37c4afe3e93fc11d87e6d7,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,7af463014a538ab91e533d07d9ded499f48bff97e246c5cd2db7e056a77889e7,B
"Please answer the following multiple-choice question:
A 56-year-old woman with diabetes, hypertension, and hyperlipidemia is found to have an A1C of 11 despite her best attempts at diet and faithfully taking her metformin and glyburide. The patient mentions that she has been unable to exercise much, partially due to severe fatigue and sleepiness in the daytime. On examination she is obese, has a full appearing posterior pharynx, clear lungs, a normal heart examination, and trace bilateral edema. Reflexes and skin are normal. Her TSH is 2.0 m/L (normal). The patient asks if there is anything else that can be done before adding another oral agent or switching to insulin. What is the best next step?
A. Educate the patient on sleep hygiene to ensure better rest and more energy.
B. Prescribe zolpidem as a sleep aid to help her sleep and increase her energy to exercise during the day.
C. Explore for possible depression as a contributor to the fatigue which is keeping her from exercising.
D. Arrange for a sleep study to check the patient for obstructive sleep apnea.",,D,Arrange for a sleep study to check the patient for obstructive sleep apnea.,9835,990b3bf8e41f66017f33ac8d369102ae663de3530d0818d959dcdc8c40f15ade,SOURCE_DERIVED_HIGH,final_marker_text,0.9,7bf3eeb5638e921224ece68d9c3791a43acc841d70f1a8949a7f75b89a2f205e,D
"Please answer the following multiple-choice question:
In case of retreatment which is ideal for removal of G.P.?
A. H-file
B. K-file
C. GT-file
D. Lentulospiral",,A,H-file,2626,a28c48aa3bd4641704a304ff02e0e4fe671fe5c103e08221da7e23fffd829052,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,7cd768262fd0d254c6bb380b78da6251736be54fa2245c0121485afb82f8afa2,A
"Please answer the following multiple-choice question:
A 50-year-old male patient presented to the OPD with non-destructive migratory ahritis involving left lower limb joints along with intermittent episodes of fever and myalgias. Patient also complained of multiple episodes of diarrhea along with abdominal pain and significant weight loss. O/E, Cervical lymphadenopathy Hepatosplenomegaly Skin hyperpigmentation Mild anterior uveitis Lab finding revealed negative RA factor and ANA Ab tests, anemia and hypereosinophilia. Endoscopy was done and it revealed pale, yellow, shaggy mucosa with erythema and ulceration past the 1st pa of duodenum. Biopsy from the small intestine was taken and PAS staining was done. PCR was ordered to diagnose the above condition. Which RNA sequencing is used to diagnose the above condition: -?
A. 16S rRNA
B. 28S rRNA
C. 14S rRNA
D. 40S rRNA",,A,16S rRNA,9404,a0b4b7d8b5ad42bca22aca7252bb5d378151c033f4d6fdabf796bcc9561cdbb3,SOURCE_DERIVED_HIGH,final_marker_text,0.9,7ce8928ef3c0bc0c56f867cc7895631043505209273ffed1763c6c89efcfe78e,A
"Please answer the following multiple-choice question:
A 2-year-old infant is diagnosed with meningitis. A lumbar puncture reveals numerous neutrophils and gram-positive cocci in pairs that appear encapsulated. She is admitted to the hospital and started on intravenous (IV) b-lactams. Which of the following targets would most likely play a role in the development of resistance to this antibiotic in the most likely etiologic agent of this child's meningitis?
A. Bactoprenol
B. DNA gyrase
C. Penicillin-binding protein
D. Reverse transcriptase",,C,Penicillin-binding protein,5976,aea1fbc166c708ea3e397a06f37cabc3d4d7b7268d8c12706b4814d57c38b845,SOURCE_DERIVED_HIGH,final_marker_text,0.9,7de7705336065c670a9ae3eb884460f4d5e3391980863c271d89b46b22a1bb47,C
"Please answer the following multiple-choice question:
A helix is placed for:?
A. Activation
B. Increasing the flexibility and range
C. Esthetics
D. Retention",,B,Increasing the flexibility and range,1913,1b0afdd057232e96f7a7e567ed3ef544b6828e16041ffc72979efe19bb75d3b9,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,7e4c08a8c7fa56b6d58a378925d7d75a355c77a3f4bb9e35f272fb67c7cfe731,B
"Please answer the following multiple-choice question:
A 3 year old child presents with normal development milestones except delayed speech and poor concentration. He has difficulty in communication and relating to others and also difficulty in making friends but plays with himself. The likely diagnosis is:?
A. Autism
B. ADHD
C. Specific learning disability
D. Mental retardation",,C,Specific learning disability,7159,1dd29d281826ed31051a1d16f1d8f68356a5a44e348e3bed3858d40488eee86e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,80422cbe6085e5d451b4f19d0bd3542043021cdb86db0f229468188a3b20af40,C
"Please answer the following multiple-choice question:
A 10-year-old child becomes ill while visiting relatives farm and complained of severe abdominal cramps with vomiting and diarrhea and profuse lacrimation and salivation.Pupillary constriction is marked. The most likely cause is exposure to?
A. Herbicides
B. Insecticides
C. Lead-based paint
D. Rat poison",,B,Insecticides,5318,43d4571f6cac5779e28686ebcc19f47998fcdd593f08b077cce58a1c2b6002fb,SOURCE_DERIVED_HIGH,final_marker_text,0.9,80dff5f3f901149b13bf2b0b5d1715e2c0dd774ce703504851adccb90a270d1f,B
"Please answer the following multiple-choice question:
A 26-year-old female is seen on the postpaum fouh day after delivering a 4.5 kg baby boy. She is concerned about her right foot, which has become numb and weak since delivering the baby. Walking has been difficult for her because her right foot tends to drop, and her toes drag. When asked about her labor course, she repos that she had an epidural with satisfactory pain relief but a difficult and prolonged pushing stage of labor (3 hours). She was put on the following bed during labor. She denies any back pain or problems with the other leg. On examination, she has decreased sensation on the top of the right foot and lateral side of the lower leg along with an inability to dorsiflex the right foot, resulting in a foot drop. Minimal peripheral edema is seen in both lower extremities. What is the most likely nerve that got compressed?
A. C
B. D
C. A
D. B",,C,A,3000,fc3f0d0dd5793a139d1b8ded144d58ba7e5ee1fa9709bd0b11d01e3a70a767eb,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,84d100709072383dbeb2bf59e4e8e114c151418e0a6721e030d78b506fbdd1da,C
"Please answer the following multiple-choice question:
A 26-year-old primigravida with a twin gestation at 30 weeks presents for a USG,The sonogram indicates that the fetuses are both male and the placenta appears to be diamniotic and monochorionic.Twin B is noted to have oligohydramnios arid to be much smaller than twin
A. In this cirnical scenario ,all of following are concerns for twin A except? A. CHF
B. Anemia
C. Hydramnios
D. Widespread thromboses",,B,Anemia,6865,0ccdc663c33c40625a260df11f5e3d0e5c468b195bc7c889118fe07fa956fe28,SOURCE_DERIVED_HIGH,final_marker_text,0.9,856a54ebcde4acf85d59f115ce7bb12cfb2b108ea07b5ba444e4e68f4b1fc7fe,B
"Please answer the following multiple-choice question:
A 27 year old patient presented with left sided abdominal pain to the emergency room; 6 hours after an
A. He is hemodynamically stable and FAST positive. A CECT (contrast enhanced CT) scan shows a contrast blush along with a grade III laceration. What will be the most appropriate management.? A. Splenectomy
B. Spenorrhaphy
C. Splenic aery embolization
D. Conservative management",,D,Conservative management,7063,ccb1ce52fe2a8f76a56498c7dfb3d51500625a0ad26bedda28d804d0f0c960b8,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,876bda0e480628b7d1f6c13103c97b4e9a95e87e824b30c54833ec2372a33d93,D
"Please answer the following multiple-choice question:
IPD records of patients are preserved for how many years ?
A. 1 year
B. 3 years
C. 5 years
D. 7 years",,B,3 years,2372,c2a89e44f7d2066ffdd2658f4d86af8d80eec61b00d1a6ba04bc114b7933ed7e,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,87bbd35f4896b46aec2c93f679abfb7591868b50ed6694f64f5b12de4d855da6,B
"Please answer the following multiple-choice question:
A 25-year-old man presents 1 week after discovering that his left testicle is twice the normal size. Physical examination reveals a nontender, testicular mass that cannot be transilluminated. Serum levels of alpha-fetoprotein and human chorionic gonadotropin are normal. A hemiorchiectomy is performed, and histologic examination of the surgical specimen shows the cells grow inalveolar or tubular patterns, the neoplastic cells have an epithelial appearance,exhibit hyperchromatic nuclei with prominent nucleoli.. Compared to normal adult somatic cells, this germ cell neoplasm would most likely show high levels of expression of which of the following proteins?
A. Desmin
B. Dystrophin
C. Cytochrome c
D. Telomerase",,D,Telomerase,6681,88c1a854b5957ed071f18bf8528300333faf8edaf5b0f411317ea0d3a26964a1,SOURCE_DERIVED_HIGH,final_marker_text,0.9,88ad51af46f331bef40bb6576078e789415b8a30086264647ad5d8f16267b94d,D
"Please answer the following multiple-choice question:
A 45-year-old multiparous women was subjected to endometrial aspiration during workup for abnormal uterine bleeding. The histopathology report can reveal all of the following except?
A. Secretory endometrium
B. Cystic glandular hyperplasia
C. Adenomyosis
D. Proliferative endometrium",,C,Adenomyosis,8929,cfa503bf153e533107d68190beb0208c07cab7bf6bfc44cc0d7f7e54b96f158e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,8aa67fd3c21f10d4394bc4bd72a6b1b8c29e8fc1ffcecfc22036efb910038635,C
"Please answer the following multiple-choice question:
A 25 years old male, flushes and feel ill after drinking small amounts of ethanol in alcoholic beverages. This reaction is due to genetic variation in an enzyme that metabolizes the liver metabolite of alcohol, which is:?
A. Methanol
B. Acetone
C. Acetaldehyde
D. Hydrogen peroxide",,C,Acetaldehyde,6634,cfff859b6c292e1dbfaea7958a396bece092fb2b61d84c4d1a7adad8a99f84cb,SOURCE_DERIVED_HIGH,final_marker_text,1.0,8dab49a1dde0213b41be2ee7009f817bf2c1ee7afc24eda9c1b9765e295cf700,C
"Please answer the following multiple-choice question:
A 56-year-old man presents to his internist with jaundice. The patient is receiving no medication and his only symptomatic complaint is mild fatigue over the past 2 months. Physical examination is remarkable only for the presence of scleral icterus. The patient has no significant past medical history. Analysis of serum chemistry reveals the following- SGOT : 0.58 microkat/L (35U/L) SGPT : 0.58 microkat/L (35U/L), Total bilirubin: 91.7 micron mol/L (7mg/dL) Direct Bilirubin:85.5 micron mol/L (5 mg/dL) Alkaline phosphatase : 12 micron kat/L(720 U/L) Which of the following is the next most appropriate diagnostic step?
A. Ultrasound
B. Liver biopsy
C. Review of peripheral blood smear
D. Endoscopic retrograde cholangiopan creatography (ERCP)",,A,Ultrasound,9772,fbfb95cd9331ebe20a045260f158e39d11d08ef6652894de831c02e7d1c1a94c,SOURCE_DERIVED_HIGH,final_marker_text,0.9,8df9f8c375ca99dc20e734b75843b7c37284d014db2944f136727cb4a6662eee,A
"Please answer the following multiple-choice question:
A 53 year old female lawyer who has been married for 20 years comes to her physician's office because she has not felt ""up to par"" over the past 2 months. She is married, has two grown sons, and has a good practice. In the past couple of weeks, she has stopped taking care of her appearance and has frequently called in sick to work, when she actually has been having difficulty getting out of bed. She states that she has lost her appetite recently and her interest in sex with her husband has decreased considerably. She recently told her husband that at times she wonders whether she should go on living. She denies any history of drug or alcohol abuse, and a complete physical examination 3 months earlier showed her to be in good health. Which of the following is the mostly likely diagnosis?
A. Bipolar I disorder
B. Generalized anxiety disorder
C. Major depressive disorder
D. Panic disorder",,C,Major depressive disorder,9558,5cdaff9dbe2b93a416b4def15ee245bf2bf342662578617b152ea9419e16b790,SOURCE_DERIVED_HIGH,final_marker_text,0.9,8e9356550477f8b14d334430fca6a48ccb010b966fd251ecc14cfb8d80eab310,C
"Please answer the following multiple-choice question:
A 25 years old male patient presents to the outpatient department with a midline swelling in the neck. O/E there is no movement of the swelling on swallowing, but the swelling moves on protrusion of the tongue. The likely origin of the swelling is?
A. 1st & 2nd branchial arch
B. 4th branchial pouch
C. 4th branchial arch
D. Midline endoderm of pharynx",,D,Midline endoderm of pharynx,6621,2689c50fe36e1cffe81ed12b6b4b559bb9b7e5b291b880e30ef5b1c85eb264b9,SOURCE_DERIVED_HIGH,final_marker_text,0.9,8f4692db177b520a81ec8435958a1bf7f1dad5b94b158ec4b02085ba65de189b,D
"Please answer the following multiple-choice question:
A 30–year-old male, Rajinder presents to OPD with fatigue, muscle weakness, and headache. His blood pressure is 170/120 mmHg and his heart rate is 100/min. Laboratory evaluation reveals hypokalemia, metabolic alkalosis and decreased plasma renin activity. On CT scan, a mass was noted on the left suprarenal gland. The patient was prescribed a drug for a few weeks and the symptoms subsided. Laboratory values and blood pressure returned to normal values. The likely drug given to this patient is?
A. Clonidine
B. Propranolol
C. Hydrochlorothiazide
D. Spironolactone",,D,Spironolactone,7569,b52e83bd9375034b9f25f18be3cf33c1107c880855cd5b003cf78c5b83bf6ff7,SOURCE_DERIVED_HIGH,final_marker_text,0.9,8f791470ad58d3348597742c0c11e91103372cd4057b2f840a97f5a69cb688ba,D
"Please answer the following multiple-choice question:
A 'saphenous vein cutdown' is a procedure used to locate the great saphenous vein at the ankle. To find this vein, the skin would be incised:?
A. Anterior to the lateral epicondyle
B. Posterior to the medial epicondyle
C. Anterior to the medial malleolus
D. Posterior to the lateral malleolus",,C,Anterior to the medial malleolus,5173,9d9433b6a2a9a617a4c50809035f3bb2e2e65e9cc6a0bbeb1e11fdf427ae61c3,SOURCE_DERIVED_HIGH,final_marker_text,1.0,8fa2a206f8f5765fd03495339e4323b3dbacabc026da0fb7a7a1fd1bb793ffab,C
"Please answer the following multiple-choice question:
A 12-year-old child presents with fever and cervical lymphadenopathy. Oral examination shows a grey membrane on the right tonsil extending to the anterior pillar. Which of the following medium will be ideal for the culture of the throat swab for a rapid identification of the pathogen :?
A. Nutrient agar.
B. Bloodagar.
C. Loffler's serum slope
D. Lowenstein Jensen medium.",,C,Loffler's serum slope,5420,ca9812d119f9940fba8e27ebe04b20284d2237717197ede5457395561283d9bf,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,92e57a9793c17c835d10b2d87e374a041d60a9951168ad8d70c1f285d1542c78,C
"Please answer the following multiple-choice question:
68% values are covered in how many Standard Detions (SD)?
A. 1 SD
B. 2 SD
C. 3 SD
D. 4 SD",,A,1 SD,5078,91ae276309667a009332a090bb1dc17504b78ae5729a18dde8b41392cb1300c6,SOURCE_DERIVED_HIGH,final_marker_text,0.9,93cbe62888bd60df26447d1831c8ec47c500e8dbd4d8cfa56020796b019da2bc,A
"Please answer the following multiple-choice question:
Nerve of Wrisberg contain all except:?
A. Motor fibers
B. Sympathetic fibers
C. Secretory fibers
D. Parasympathetic fibers",,A,Motor fibers,1630,31bf205c75e440a54a9db671687193c5559a362b0a069b6d278a7051b96cfad0,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,95c140be9497fa515b470c6977561d72c226f4e6e7c28a584c9c319881e9d457,A
"Please answer the following multiple-choice question:
A 21-year-old lady with a history of hypersensitivity to neostigmine is posted for an elective caesarean section under general anesthesia. Which is the BEST muscle relaxant of choice in this patient ?
A. Pancuronium
B. Atracurium
C. Rocuronium
D. Vecuronium",,B,Atracurium,6136,0498345758e8d9ecbbc5c2e2615fd24c4e40eca6cdb4ba280a83f01a139a6997,SOURCE_DERIVED_HIGH,final_marker_text,0.9,9661946864d7513d0994ec072fbd14706b18005e810217cae3963bbe43ddcc8b,B
"Please answer the following multiple-choice question:
A 5 year old boy comes with overnight petechial spots. 2 weeks back he had history of abdominal pain and no hepatosplenomegaly. Diagnosis is:?
A. Acute lymphatic leukemia
B. Acute viral infection
C. Aplastic anemia
D. Idiopathic thrombocytopenic purpura",,D,Idiopathic thrombocytopenic purpura,9643,41ecc431d799c965223ec22fffb9a4caae2b89eb021557d76817981d68f5d45e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,971b5a24c8daeecf38bfe6cf204b6abc21d0d591c37b5924da27679f8b428d50,D
"Please answer the following multiple-choice question:
A 3-year-old girl has normal developmental milestones except the delay in speech. She has difficulty in concentration, communication and relating to others and does not make friends but plays with herself. Likely diagnosis is?
A. ADHD
B. Autism
C. Specific learning disorder
D. Mental retardation",,C,Specific learning disorder,7226,dfa00b39e7bf41db8d9a715d87bb73d4b09d3c77172572af986197db7e181452,SOURCE_DERIVED_HIGH,final_marker_text,0.9,97524b4d008d0b8787cca2933bfb9b74d194d7071b7f26be16f0950e49aa4505,C
"Please answer the following multiple-choice question:
A 16 year old girl was brought to the psychiatric emergency after she slashed her wrist in an attempt to commit suicide. On enquiry her father revealed that she had made several such attempts of wrist slashing in the past, mostly in response to tril fights in her house. Fuher she had marked fluctuations in her mood with a pervasive pattern of unable interpersonal relationship. The most probable diagnosis is:?
A. Borderline personality disorder
B. Major depression
C. Histrionic personality disorder
D. Adjustment disorder",,A,Borderline personality disorder,5626,d8284dd98da518b9ed3b1a552c06b521a3fecb557acd74a1d9e3467163b50ce1,SOURCE_DERIVED_HIGH,final_marker_text,1.0,97ca8e3bb073fbe7b1ca6bacab24601e9df8b2683128e6c61a08a852fdc7451e,A
"Please answer the following multiple-choice question:
A 32-year-old woman who had not received the usual pediatric vaccinations developed fever, headache, malaise, and ear pain accompanied by swelling of the parotid glands. One week later, her fever subsided but she developed pelvic pain and tenderness. With which virus was she infected?
A. Cytomegalovirus
B. Mumps virus
C. Rabies virus
D. Respiratory syncytial virus",,B,Mumps virus,7701,daa73df282064dab5749eaa8d71a4ccc7f8485ec2605b59139117f32d6c88181,SOURCE_DERIVED_HIGH,final_marker_text,0.9,97d4af68294c4953d3f43afc11db8e3847c56115936625a8dd27a61dc9d1cb76,B
"Please answer the following multiple-choice question:
A 23-year-old woman undergoes total thyroidectomy for carcinoma of the thyroid gland. On the second postoperative day, she begins to complain of a tingling sensation in her hands. She appears quite anxious and later complains of muscle cramps. Which of the following is the most appropriate initial management strategy?
A. 10 mL of 10% magnesium sulfate intravenously
B. Oral vitamin D
C. 100 mg oral Synthroid
D. Continuous infusion of calcium gluconate",,D,Continuous infusion of calcium gluconate,6349,b8e38408a8ec2555b25fe13ff92fd415b4a5e575d99bcc41848ab75c41505256,SOURCE_DERIVED_HIGH,final_marker_text,1.0,99b797322a63eb70130c9810b2afbadeec7fe7d1fd02d1f4045d04c22e623f6b,D
"Please answer the following multiple-choice question:
A 22-year-old woman has had multiple episodes of aspiration of food associated with difficulty swallowing during the past year. On auscultation of her chest, crackles are heard at the base of the right lung. A barium swallow shows marked esophageal dilation above the level of the lower esophageal sphincter. A biopsy specimen from the lower esophagus shows an absence of the myenteric ganglia. What is the most likely diagnosis?
A. Achalasia
B. Barrett esophagus
C. Plummer-Vinson syndrome
D. Sliding hiatal hernia",,A,Achalasia,6260,b15b06527305c2e4719bcfa25d265b4cd104f477a62468a8b1cd45c5b318bc84,SOURCE_DERIVED_HIGH,final_marker_text,0.9,99c6cbe02b08d12071ac2b5bfd5f16004f32f01f6f76c2780e3825ea5815fd03,A
"Please answer the following multiple-choice question:
Which of the following is commonest material used to make ohopedic implant?
A. Titanium
B. Stainless steel
C. Polyethylene (UHMWPE)
D. Methyl-methacrylate",,B,Stainless steel,2524,676f7f044bd8f40979047f490885168257e7aa39770dc9ab9c7a0df1d68df508,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,9a413a3db1b493167afb2e1381c320f659e629fda554e3c4ef666fa3acafc245,B
"Please answer the following multiple-choice question:
A 38-year-old male lawyer develops abdominal pain after having a fatty meal. Examination reveals tenderness in the right hypochondrium and a positive Murphy's sign. Which test is most likely to reveal acute cholecystitis?
A. HIDA scan
B. Oral cholecystogram
C. Intravenous cholangiogram
D. CT scan of the abdomen",,A,HIDA scan,8117,3e8fcb8515dc75456bbdd3c25f4b27054e019d01959da13667a5f88468267bde,SOURCE_DERIVED_HIGH,final_marker_text,0.9,9ace4c1b59ffd39cc786327b0be6eee7729e96c98e613996a2dff6319725de3c,A
"Please answer the following multiple-choice question:
A 20 years male patients following road traffic accident presented with pulse 100/minute, BP 100/70 mmHg and Respiratory rate 21/minute. The chest move in inspiration and move out in expiration. Diagnosis is?
A. Flail chest
B. Tension pneumothrax
C. Suckling chest wound
D. Haemothorax",,A,Flail chest,6060,b150dc9cf68a759395823fc0e711f349973ecfcc8c610c3eec89dd9f0b9b8900,SOURCE_DERIVED_HIGH,final_marker_text,0.9,9b09dfba900e9f5f7c4970d14272c5b08ae468ef691495009c54127d8bc96a05,A
"Please answer the following multiple-choice question:
25-year-old female presented to emergency with palpitations and dizziness. ECG was done and was diagnosed supraventricular tachycardia. Her blood pressure was 60/40 mm Hg. First line of management for this patient is ?
A. Adenosine 6 mg IV
B. Vagal manoeuvre
C. Cardioversion
D. Adenosine 12 mg IV",,C,Cardioversion,4713,a53312ad371c7cc4807fcd44f66d667ec0e41529f9b571eeda2dd5ff8d2a6ebb,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,9cad7d36afeafd526ed6efa2eb13f3c0f0e8f6ecf26dc11558db5ae3207355ac,C
